# Distance(km) Depth(km) Vp(km/s)
2.213536000909999984e+03 -9.100000000000000000e+01 8.755020000000000024e+00
2.257727518810000220e+03 -9.100000000000000000e+01 8.713530000000000442e+00
2.301919034680000095e+03 -9.100000000000000000e+01 8.671839999999999549e+00
2.346110603839999840e+03 -9.100000000000000000e+01 8.606949999999999434e+00
2.390302281589999893e+03 -9.100000000000000000e+01 8.634579999999999700e+00
2.434494123219999892e+03 -9.100000000000000000e+01 8.533189999999999387e+00
2.394158800480000082e+03 -9.100000000000000000e+01 8.558830000000000382e+00
2.438326778740000009e+03 -9.100000000000000000e+01 8.518729999999999691e+00
2.482494609079999918e+03 -9.100000000000000000e+01 8.510300000000000864e+00
2.526662351349999881e+03 -9.100000000000000000e+01 8.464140000000000441e+00
2.570830065399999967e+03 -9.100000000000000000e+01 8.422499999999999432e+00
2.614997811109999930e+03 -9.100000000000000000e+01 8.358890000000000597e+00
2.659165648310000051e+03 -9.100000000000000000e+01 8.343659999999999854e+00
2.663027536999999938e+03 -9.100000000000000000e+01 8.293300000000000338e+00
2.214451098969999876e+01 -9.150000000000000000e+01 nan
6.643355127600000287e+01 -9.150000000000000000e+01 nan
1.107226464750000048e+02 -9.150000000000000000e+01 nan
1.550118331850000004e+02 -9.150000000000000000e+01 nan
1.993011479850000001e+02 -9.150000000000000000e+01 nan
2.474342663630000061e+02 -9.150000000000000000e+01 nan
2.917127215130000195e+02 -9.150000000000000000e+01 nan
3.359910455880000200e+02 -9.150000000000000000e+01 nan
3.802692772569999988e+02 -9.150000000000000000e+01 nan
4.245474552090000202e+02 -9.150000000000000000e+01 nan
4.688256181400000173e+02 -9.150000000000000000e+01 nan
5.131038047519999736e+02 -9.150000000000000000e+01 nan
5.573820537399999466e+02 -9.150000000000000000e+01 nan
6.016604037880000533e+02 -9.150000000000000000e+01 nan
6.459388935609999862e+02 -9.150000000000000000e+01 nan
6.940549201380000568e+02 -9.150000000000000000e+01 8.063069999999999737e+00
7.383202768370000513e+02 -9.150000000000000000e+01 8.166219999999999146e+00
7.825855221849999452e+02 -9.150000000000000000e+01 8.179000000000000270e+00
8.268506973649999736e+02 -9.150000000000000000e+01 8.262999999999999901e+00
8.711158435749999853e+02 -9.150000000000000000e+01 8.364760000000000417e+00
9.153810020170000143e+02 -9.150000000000000000e+01 8.438969999999999416e+00
9.596462138939999704e+02 -9.150000000000000000e+01 8.548209999999999198e+00
1.003911520389999964e+03 -9.150000000000000000e+01 8.666249999999999787e+00
1.048176962689999982e+03 -9.150000000000000000e+01 8.734849999999999781e+00
1.052028010279999990e+03 -9.150000000000000000e+01 8.770020000000000593e+00
1.096278319999999894e+03 -9.150000000000000000e+01 8.742720000000000269e+00
1.140528478850000056e+03 -9.150000000000000000e+01 8.753830000000000666e+00
1.184778530889999956e+03 -9.150000000000000000e+01 8.758770000000000167e+00
1.229028520240000034e+03 -9.150000000000000000e+01 8.769899999999999807e+00
1.273278491000000031e+03 -9.150000000000000000e+01 8.790129999999999555e+00
1.317528487300000052e+03 -9.150000000000000000e+01 8.808939999999999770e+00
1.361778553249999959e+03 -9.150000000000000000e+01 8.809540000000000148e+00
1.406028732940000054e+03 -9.150000000000000000e+01 8.811609999999999943e+00
1.454120281060000025e+03 -9.150000000000000000e+01 8.581830000000000069e+00
1.498353139370000008e+03 -9.150000000000000000e+01 8.556210000000000093e+00
1.542585877230000051e+03 -9.150000000000000000e+01 8.507389999999999119e+00
1.586818542080000043e+03 -9.150000000000000000e+01 8.466929999999999623e+00
1.631051181349999979e+03 -9.150000000000000000e+01 8.435999999999999943e+00
1.675283842479999976e+03 -9.150000000000000000e+01 8.416290000000000049e+00
1.719516572909999923e+03 -9.150000000000000000e+01 8.417350000000000776e+00
1.763749420070000042e+03 -9.150000000000000000e+01 8.435750000000000526e+00
1.767605695830000059e+03 -9.150000000000000000e+01 8.389829999999999899e+00
1.811819173840000076e+03 -9.150000000000000000e+01 8.395289999999999253e+00
1.856032494799999995e+03 -9.150000000000000000e+01 8.394230000000000302e+00
1.900245709860000034e+03 -9.150000000000000000e+01 8.405609999999999360e+00
1.944458870180000076e+03 -9.150000000000000000e+01 8.465490000000000848e+00
1.988672026940000023e+03 -9.150000000000000000e+01 8.568160000000000664e+00
2.032885231299999987e+03 -9.150000000000000000e+01 8.677830000000000155e+00
2.077098534440000094e+03 -9.150000000000000000e+01 8.751670000000000726e+00
2.121311987510000108e+03 -9.150000000000000000e+01 8.768599999999999284e+00
2.125152737790000174e+03 -9.150000000000000000e+01 8.743850000000000122e+00
2.169344425679999858e+03 -9.150000000000000000e+01 8.750299999999999301e+00
2.213536000909999984e+03 -9.150000000000000000e+01 8.756779999999999120e+00
2.257727518810000220e+03 -9.150000000000000000e+01 8.715450000000000585e+00
2.301919034680000095e+03 -9.150000000000000000e+01 8.674189999999999401e+00
2.346110603839999840e+03 -9.150000000000000000e+01 8.609180000000000277e+00
2.390302281589999893e+03 -9.150000000000000000e+01 8.636870000000000047e+00
2.434494123219999892e+03 -9.150000000000000000e+01 8.535579999999999501e+00
2.394158800480000082e+03 -9.150000000000000000e+01 8.561830000000000496e+00
2.438326778740000009e+03 -9.150000000000000000e+01 8.521459999999999368e+00
2.482494609079999918e+03 -9.150000000000000000e+01 8.513220000000000454e+00
2.526662351349999881e+03 -9.150000000000000000e+01 8.466340000000000643e+00
2.570830065399999967e+03 -9.150000000000000000e+01 8.423429999999999751e+00
2.614997811109999930e+03 -9.150000000000000000e+01 8.358670000000000044e+00
2.659165648310000051e+03 -9.150000000000000000e+01 8.342399999999999594e+00
2.663027536999999938e+03 -9.150000000000000000e+01 8.292419999999999902e+00
2.214451098969999876e+01 -9.200000000000000000e+01 nan
6.643355127600000287e+01 -9.200000000000000000e+01 nan
1.107226464750000048e+02 -9.200000000000000000e+01 nan
1.550118331850000004e+02 -9.200000000000000000e+01 nan
1.993011479850000001e+02 -9.200000000000000000e+01 nan
2.474342663630000061e+02 -9.200000000000000000e+01 nan
2.917127215130000195e+02 -9.200000000000000000e+01 nan
3.359910455880000200e+02 -9.200000000000000000e+01 nan
3.802692772569999988e+02 -9.200000000000000000e+01 nan
4.245474552090000202e+02 -9.200000000000000000e+01 nan
4.688256181400000173e+02 -9.200000000000000000e+01 nan
5.131038047519999736e+02 -9.200000000000000000e+01 nan
5.573820537399999466e+02 -9.200000000000000000e+01 nan
6.016604037880000533e+02 -9.200000000000000000e+01 nan
6.459388935609999862e+02 -9.200000000000000000e+01 nan
6.940549201380000568e+02 -9.200000000000000000e+01 8.064460000000000406e+00
7.383202768370000513e+02 -9.200000000000000000e+01 8.166890000000000427e+00
7.825855221849999452e+02 -9.200000000000000000e+01 8.179809999999999803e+00
8.268506973649999736e+02 -9.200000000000000000e+01 8.263880000000000337e+00
8.711158435749999853e+02 -9.200000000000000000e+01 8.365750000000000242e+00
9.153810020170000143e+02 -9.200000000000000000e+01 8.440379999999999328e+00
9.596462138939999704e+02 -9.200000000000000000e+01 8.549709999999999255e+00
1.003911520389999964e+03 -9.200000000000000000e+01 8.668900000000000716e+00
1.048176962689999982e+03 -9.200000000000000000e+01 8.738369999999999749e+00
1.052028010279999990e+03 -9.200000000000000000e+01 8.770469999999999544e+00
1.096278319999999894e+03 -9.200000000000000000e+01 8.744759999999999422e+00
1.140528478850000056e+03 -9.200000000000000000e+01 8.756500000000000838e+00
1.184778530889999956e+03 -9.200000000000000000e+01 8.761589999999999989e+00
1.229028520240000034e+03 -9.200000000000000000e+01 8.772729999999999251e+00
1.273278491000000031e+03 -9.200000000000000000e+01 8.793110000000000426e+00
1.317528487300000052e+03 -9.200000000000000000e+01 8.811680000000000845e+00
1.361778553249999959e+03 -9.200000000000000000e+01 8.812020000000000408e+00
1.406028732940000054e+03 -9.200000000000000000e+01 8.814249999999999474e+00
1.454120281060000025e+03 -9.200000000000000000e+01 8.583650000000000446e+00
1.498353139370000008e+03 -9.200000000000000000e+01 8.558920000000000528e+00
1.542585877230000051e+03 -9.200000000000000000e+01 8.510630000000000805e+00
1.586818542080000043e+03 -9.200000000000000000e+01 8.470470000000000610e+00
1.631051181349999979e+03 -9.200000000000000000e+01 8.439280000000000115e+00
1.675283842479999976e+03 -9.200000000000000000e+01 8.419610000000000483e+00
1.719516572909999923e+03 -9.200000000000000000e+01 8.420880000000000365e+00
1.763749420070000042e+03 -9.200000000000000000e+01 8.439659999999999940e+00
1.767605695830000059e+03 -9.200000000000000000e+01 8.393420000000000769e+00
1.811819173840000076e+03 -9.200000000000000000e+01 8.399309999999999832e+00
1.856032494799999995e+03 -9.200000000000000000e+01 8.398130000000000095e+00
1.900245709860000034e+03 -9.200000000000000000e+01 8.409369999999999123e+00
1.944458870180000076e+03 -9.200000000000000000e+01 8.468669999999999476e+00
1.988672026940000023e+03 -9.200000000000000000e+01 8.571170000000000400e+00
2.032885231299999987e+03 -9.200000000000000000e+01 8.680669999999999220e+00
2.077098534440000094e+03 -9.200000000000000000e+01 8.754289999999999239e+00
2.121311987510000108e+03 -9.200000000000000000e+01 8.770780000000000243e+00
2.125152737790000174e+03 -9.200000000000000000e+01 8.746249999999999858e+00
2.169344425679999858e+03 -9.200000000000000000e+01 8.752449999999999619e+00
2.213536000909999984e+03 -9.200000000000000000e+01 8.758919999999999817e+00
2.257727518810000220e+03 -9.200000000000000000e+01 8.717610000000000525e+00
2.301919034680000095e+03 -9.200000000000000000e+01 8.676339999999999719e+00
2.346110603839999840e+03 -9.200000000000000000e+01 8.610910000000000508e+00
2.390302281589999893e+03 -9.200000000000000000e+01 8.638419999999999987e+00
2.434494123219999892e+03 -9.200000000000000000e+01 8.537349999999999994e+00
2.394158800480000082e+03 -9.200000000000000000e+01 8.564069999999999183e+00
2.438326778740000009e+03 -9.200000000000000000e+01 8.523659999999999570e+00
2.482494609079999918e+03 -9.200000000000000000e+01 8.515499999999999403e+00
2.526662351349999881e+03 -9.200000000000000000e+01 8.468550000000000466e+00
2.570830065399999967e+03 -9.200000000000000000e+01 8.424390000000000711e+00
2.614997811109999930e+03 -9.200000000000000000e+01 8.358380000000000365e+00
2.659165648310000051e+03 -9.200000000000000000e+01 8.340590000000000614e+00
2.663027536999999938e+03 -9.200000000000000000e+01 8.291109999999999758e+00
2.214451098969999876e+01 -9.250000000000000000e+01 nan
6.643355127600000287e+01 -9.250000000000000000e+01 nan
1.107226464750000048e+02 -9.250000000000000000e+01 nan
1.550118331850000004e+02 -9.250000000000000000e+01 nan
1.993011479850000001e+02 -9.250000000000000000e+01 nan
2.474342663630000061e+02 -9.250000000000000000e+01 nan
2.917127215130000195e+02 -9.250000000000000000e+01 nan
3.359910455880000200e+02 -9.250000000000000000e+01 nan
3.802692772569999988e+02 -9.250000000000000000e+01 nan
4.245474552090000202e+02 -9.250000000000000000e+01 nan
4.688256181400000173e+02 -9.250000000000000000e+01 nan
5.131038047519999736e+02 -9.250000000000000000e+01 nan
5.573820537399999466e+02 -9.250000000000000000e+01 nan
6.016604037880000533e+02 -9.250000000000000000e+01 nan
6.459388935609999862e+02 -9.250000000000000000e+01 nan
6.940549201380000568e+02 -9.250000000000000000e+01 8.065060000000000784e+00
7.383202768370000513e+02 -9.250000000000000000e+01 8.167030000000000456e+00
7.825855221849999452e+02 -9.250000000000000000e+01 8.180160000000000764e+00
8.268506973649999736e+02 -9.250000000000000000e+01 8.264509999999999579e+00
8.711158435749999853e+02 -9.250000000000000000e+01 8.366709999999999425e+00
9.153810020170000143e+02 -9.250000000000000000e+01 8.441890000000000782e+00
9.596462138939999704e+02 -9.250000000000000000e+01 8.551539999999999253e+00
1.003911520389999964e+03 -9.250000000000000000e+01 8.671590000000000131e+00
1.048176962689999982e+03 -9.250000000000000000e+01 8.741229999999999833e+00
1.052028010279999990e+03 -9.250000000000000000e+01 8.771319999999999339e+00
1.096278319999999894e+03 -9.250000000000000000e+01 8.746999999999999886e+00
1.140528478850000056e+03 -9.250000000000000000e+01 8.759320000000000661e+00
1.184778530889999956e+03 -9.250000000000000000e+01 8.764340000000000686e+00
1.229028520240000034e+03 -9.250000000000000000e+01 8.775460000000000704e+00
1.273278491000000031e+03 -9.250000000000000000e+01 8.796120000000000161e+00
1.317528487300000052e+03 -9.250000000000000000e+01 8.815080000000000027e+00
1.361778553249999959e+03 -9.250000000000000000e+01 8.815799999999999415e+00
1.406028732940000054e+03 -9.250000000000000000e+01 8.818519999999999470e+00
1.454120281060000025e+03 -9.250000000000000000e+01 8.584960000000000591e+00
1.498353139370000008e+03 -9.250000000000000000e+01 8.560819999999999652e+00
1.542585877230000051e+03 -9.250000000000000000e+01 8.512729999999999464e+00
1.586818542080000043e+03 -9.250000000000000000e+01 8.472659999999999414e+00
1.631051181349999979e+03 -9.250000000000000000e+01 8.441629999999999967e+00
1.675283842479999976e+03 -9.250000000000000000e+01 8.422219999999999374e+00
1.719516572909999923e+03 -9.250000000000000000e+01 8.423920000000000741e+00
1.763749420070000042e+03 -9.250000000000000000e+01 8.443099999999999383e+00
1.767605695830000059e+03 -9.250000000000000000e+01 8.396779999999999688e+00
1.811819173840000076e+03 -9.250000000000000000e+01 8.403059999999999974e+00
1.856032494799999995e+03 -9.250000000000000000e+01 8.401550000000000296e+00
1.900245709860000034e+03 -9.250000000000000000e+01 8.412240000000000606e+00
1.944458870180000076e+03 -9.250000000000000000e+01 8.471130000000000493e+00
1.988672026940000023e+03 -9.250000000000000000e+01 8.573560000000000514e+00
2.032885231299999987e+03 -9.250000000000000000e+01 8.683650000000000091e+00
2.077098534440000094e+03 -9.250000000000000000e+01 8.757059999999999178e+00
2.121311987510000108e+03 -9.250000000000000000e+01 8.773070000000000590e+00
2.125152737790000174e+03 -9.250000000000000000e+01 8.748760000000000758e+00
2.169344425679999858e+03 -9.250000000000000000e+01 8.754580000000000695e+00
2.213536000909999984e+03 -9.250000000000000000e+01 8.761070000000000135e+00
2.257727518810000220e+03 -9.250000000000000000e+01 8.719599999999999795e+00
2.301919034680000095e+03 -9.250000000000000000e+01 8.678290000000000504e+00
2.346110603839999840e+03 -9.250000000000000000e+01 8.612560000000000215e+00
2.390302281589999893e+03 -9.250000000000000000e+01 8.640180000000000859e+00
2.434494123219999892e+03 -9.250000000000000000e+01 8.539559999999999818e+00
2.394158800480000082e+03 -9.250000000000000000e+01 8.566839999999999122e+00
2.438326778740000009e+03 -9.250000000000000000e+01 8.526370000000000005e+00
2.482494609079999918e+03 -9.250000000000000000e+01 8.518399999999999750e+00
2.526662351349999881e+03 -9.250000000000000000e+01 8.471030000000000726e+00
2.570830065399999967e+03 -9.250000000000000000e+01 8.425340000000000273e+00
2.614997811109999930e+03 -9.250000000000000000e+01 8.357770000000000366e+00
2.659165648310000051e+03 -9.250000000000000000e+01 8.339230000000000587e+00
2.663027536999999938e+03 -9.250000000000000000e+01 8.290309999999999846e+00
2.214451098969999876e+01 -9.300000000000000000e+01 nan
6.643355127600000287e+01 -9.300000000000000000e+01 nan
1.107226464750000048e+02 -9.300000000000000000e+01 nan
1.550118331850000004e+02 -9.300000000000000000e+01 nan
1.993011479850000001e+02 -9.300000000000000000e+01 nan
2.474342663630000061e+02 -9.300000000000000000e+01 nan
2.917127215130000195e+02 -9.300000000000000000e+01 nan
3.359910455880000200e+02 -9.300000000000000000e+01 nan
3.802692772569999988e+02 -9.300000000000000000e+01 nan
4.245474552090000202e+02 -9.300000000000000000e+01 nan
4.688256181400000173e+02 -9.300000000000000000e+01 nan
5.131038047519999736e+02 -9.300000000000000000e+01 nan
5.573820537399999466e+02 -9.300000000000000000e+01 nan
6.016604037880000533e+02 -9.300000000000000000e+01 nan
6.459388935609999862e+02 -9.300000000000000000e+01 nan
6.940549201380000568e+02 -9.300000000000000000e+01 8.063549999999999329e+00
7.383202768370000513e+02 -9.300000000000000000e+01 8.166259999999999408e+00
7.825855221849999452e+02 -9.300000000000000000e+01 8.179560000000000386e+00
8.268506973649999736e+02 -9.300000000000000000e+01 8.265090000000000714e+00
8.711158435749999853e+02 -9.300000000000000000e+01 8.368389999999999773e+00
9.153810020170000143e+02 -9.300000000000000000e+01 8.445130000000000692e+00
9.596462138939999704e+02 -9.300000000000000000e+01 8.556129999999999569e+00
1.003911520389999964e+03 -9.300000000000000000e+01 8.676809999999999690e+00
1.048176962689999982e+03 -9.300000000000000000e+01 8.744790000000000063e+00
1.052028010279999990e+03 -9.300000000000000000e+01 8.774350000000000094e+00
1.096278319999999894e+03 -9.300000000000000000e+01 8.750730000000000786e+00
1.140528478850000056e+03 -9.300000000000000000e+01 8.763500000000000512e+00
1.184778530889999956e+03 -9.300000000000000000e+01 8.768430000000000391e+00
1.229028520240000034e+03 -9.300000000000000000e+01 8.778869999999999507e+00
1.273278491000000031e+03 -9.300000000000000000e+01 8.799329999999999430e+00
1.317528487300000052e+03 -9.300000000000000000e+01 8.818139999999999645e+00
1.361778553249999959e+03 -9.300000000000000000e+01 8.818229999999999791e+00
1.406028732940000054e+03 -9.300000000000000000e+01 8.820940000000000225e+00
1.454120281060000025e+03 -9.300000000000000000e+01 8.586539999999999395e+00
1.498353139370000008e+03 -9.300000000000000000e+01 8.563200000000000145e+00
1.542585877230000051e+03 -9.300000000000000000e+01 8.516329999999999956e+00
1.586818542080000043e+03 -9.300000000000000000e+01 8.476820000000000022e+00
1.631051181349999979e+03 -9.300000000000000000e+01 8.446569999999999467e+00
1.675283842479999976e+03 -9.300000000000000000e+01 8.426360000000000738e+00
1.719516572909999923e+03 -9.300000000000000000e+01 8.427939999999999543e+00
1.763749420070000042e+03 -9.300000000000000000e+01 8.447430000000000661e+00
1.767605695830000059e+03 -9.300000000000000000e+01 8.400499999999999190e+00
1.811819173840000076e+03 -9.300000000000000000e+01 8.406959999999999766e+00
1.856032494799999995e+03 -9.300000000000000000e+01 8.405300000000000438e+00
1.900245709860000034e+03 -9.300000000000000000e+01 8.415689999999999671e+00
1.944458870180000076e+03 -9.300000000000000000e+01 8.473940000000000694e+00
1.988672026940000023e+03 -9.300000000000000000e+01 8.576100000000000279e+00
2.032885231299999987e+03 -9.300000000000000000e+01 8.686180000000000234e+00
2.077098534440000094e+03 -9.300000000000000000e+01 8.759410000000000807e+00
2.121311987510000108e+03 -9.300000000000000000e+01 8.775130000000000763e+00
2.125152737790000174e+03 -9.300000000000000000e+01 8.750909999999999300e+00
2.169344425679999858e+03 -9.300000000000000000e+01 8.756489999999999441e+00
2.213536000909999984e+03 -9.300000000000000000e+01 8.762719999999999843e+00
2.257727518810000220e+03 -9.300000000000000000e+01 8.721189999999999998e+00
2.301919034680000095e+03 -9.300000000000000000e+01 8.679980000000000473e+00
2.346110603839999840e+03 -9.300000000000000000e+01 8.614010000000000389e+00
2.390302281589999893e+03 -9.300000000000000000e+01 8.641439999999999344e+00
2.434494123219999892e+03 -9.300000000000000000e+01 8.540940000000000865e+00
2.394158800480000082e+03 -9.300000000000000000e+01 8.568809999999999150e+00
2.438326778740000009e+03 -9.300000000000000000e+01 8.528040000000000731e+00
2.482494609079999918e+03 -9.300000000000000000e+01 8.519930000000000447e+00
2.526662351349999881e+03 -9.300000000000000000e+01 8.472039999999999793e+00
2.570830065399999967e+03 -9.300000000000000000e+01 8.424609999999999488e+00
2.614997811109999930e+03 -9.300000000000000000e+01 8.355859999999999843e+00
2.659165648310000051e+03 -9.300000000000000000e+01 8.336750000000000327e+00
2.663027536999999938e+03 -9.300000000000000000e+01 8.287810000000000343e+00
2.214451098969999876e+01 -9.350000000000000000e+01 nan
6.643355127600000287e+01 -9.350000000000000000e+01 nan
1.107226464750000048e+02 -9.350000000000000000e+01 nan
1.550118331850000004e+02 -9.350000000000000000e+01 nan
1.993011479850000001e+02 -9.350000000000000000e+01 nan
2.474342663630000061e+02 -9.350000000000000000e+01 nan
2.917127215130000195e+02 -9.350000000000000000e+01 nan
3.359910455880000200e+02 -9.350000000000000000e+01 nan
3.802692772569999988e+02 -9.350000000000000000e+01 nan
4.245474552090000202e+02 -9.350000000000000000e+01 nan
4.688256181400000173e+02 -9.350000000000000000e+01 nan
5.131038047519999736e+02 -9.350000000000000000e+01 nan
5.573820537399999466e+02 -9.350000000000000000e+01 nan
6.016604037880000533e+02 -9.350000000000000000e+01 nan
6.459388935609999862e+02 -9.350000000000000000e+01 nan
6.940549201380000568e+02 -9.350000000000000000e+01 8.062530000000000641e+00
7.383202768370000513e+02 -9.350000000000000000e+01 8.165279999999999205e+00
7.825855221849999452e+02 -9.350000000000000000e+01 8.178940000000000765e+00
8.268506973649999736e+02 -9.350000000000000000e+01 8.265019999999999811e+00
8.711158435749999853e+02 -9.350000000000000000e+01 8.369109999999999161e+00
9.153810020170000143e+02 -9.350000000000000000e+01 8.446889999999999787e+00
9.596462138939999704e+02 -9.350000000000000000e+01 8.558690000000000353e+00
1.003911520389999964e+03 -9.350000000000000000e+01 8.680609999999999715e+00
1.048176962689999982e+03 -9.350000000000000000e+01 8.748359999999999914e+00
1.052028010279999990e+03 -9.350000000000000000e+01 8.775750000000000384e+00
1.096278319999999894e+03 -9.350000000000000000e+01 8.752599999999999270e+00
1.140528478850000056e+03 -9.350000000000000000e+01 8.765520000000000422e+00
1.184778530889999956e+03 -9.350000000000000000e+01 8.771010000000000417e+00
1.229028520240000034e+03 -9.350000000000000000e+01 8.782679999999999154e+00
1.273278491000000031e+03 -9.350000000000000000e+01 8.803900000000000503e+00
1.317528487300000052e+03 -9.350000000000000000e+01 8.823969999999999203e+00
1.361778553249999959e+03 -9.350000000000000000e+01 8.823629999999999640e+00
1.406028732940000054e+03 -9.350000000000000000e+01 8.825950000000000628e+00
1.454120281060000025e+03 -9.350000000000000000e+01 8.588910000000000267e+00
1.498353139370000008e+03 -9.350000000000000000e+01 8.565250000000000696e+00
1.542585877230000051e+03 -9.350000000000000000e+01 8.518269999999999342e+00
1.586818542080000043e+03 -9.350000000000000000e+01 8.479100000000000747e+00
1.631051181349999979e+03 -9.350000000000000000e+01 8.448940000000000339e+00
1.675283842479999976e+03 -9.350000000000000000e+01 8.429109999999999658e+00
1.719516572909999923e+03 -9.350000000000000000e+01 8.431079999999999686e+00
1.763749420070000042e+03 -9.350000000000000000e+01 8.451079999999999259e+00
1.767605695830000059e+03 -9.350000000000000000e+01 8.403629999999999711e+00
1.811819173840000076e+03 -9.350000000000000000e+01 8.410130000000000550e+00
1.856032494799999995e+03 -9.350000000000000000e+01 8.408469999999999445e+00
1.900245709860000034e+03 -9.350000000000000000e+01 8.418820000000000192e+00
1.944458870180000076e+03 -9.350000000000000000e+01 8.476900000000000546e+00
1.988672026940000023e+03 -9.350000000000000000e+01 8.578749999999999432e+00
2.032885231299999987e+03 -9.350000000000000000e+01 8.688629999999999853e+00
2.077098534440000094e+03 -9.350000000000000000e+01 8.761469999999999203e+00
2.121311987510000108e+03 -9.350000000000000000e+01 8.776830000000000354e+00
2.125152737790000174e+03 -9.350000000000000000e+01 8.752869999999999706e+00
2.169344425679999858e+03 -9.350000000000000000e+01 8.758119999999999905e+00
2.213536000909999984e+03 -9.350000000000000000e+01 8.764379999999999171e+00
2.257727518810000220e+03 -9.350000000000000000e+01 8.722970000000000113e+00
2.301919034680000095e+03 -9.350000000000000000e+01 8.682150000000000034e+00
2.346110603839999840e+03 -9.350000000000000000e+01 8.616049999999999542e+00
2.390302281589999893e+03 -9.350000000000000000e+01 8.643480000000000274e+00
2.434494123219999892e+03 -9.350000000000000000e+01 8.543200000000000571e+00
2.394158800480000082e+03 -9.350000000000000000e+01 8.571640000000000370e+00
2.438326778740000009e+03 -9.350000000000000000e+01 8.530649999999999622e+00
2.482494609079999918e+03 -9.350000000000000000e+01 8.522719999999999629e+00
2.526662351349999881e+03 -9.350000000000000000e+01 8.474280000000000257e+00
2.570830065399999967e+03 -9.350000000000000000e+01 8.425760000000000360e+00
2.614997811109999930e+03 -9.350000000000000000e+01 8.355869999999999465e+00
2.659165648310000051e+03 -9.350000000000000000e+01 8.335610000000000852e+00
2.663027536999999938e+03 -9.350000000000000000e+01 8.287219999999999587e+00
2.214451098969999876e+01 -9.400000000000000000e+01 nan
6.643355127600000287e+01 -9.400000000000000000e+01 nan
1.107226464750000048e+02 -9.400000000000000000e+01 nan
1.550118331850000004e+02 -9.400000000000000000e+01 nan
1.993011479850000001e+02 -9.400000000000000000e+01 nan
2.474342663630000061e+02 -9.400000000000000000e+01 nan
2.917127215130000195e+02 -9.400000000000000000e+01 nan
3.359910455880000200e+02 -9.400000000000000000e+01 nan
3.802692772569999988e+02 -9.400000000000000000e+01 nan
4.245474552090000202e+02 -9.400000000000000000e+01 nan
4.688256181400000173e+02 -9.400000000000000000e+01 nan
5.131038047519999736e+02 -9.400000000000000000e+01 nan
5.573820537399999466e+02 -9.400000000000000000e+01 nan
6.016604037880000533e+02 -9.400000000000000000e+01 nan
6.459388935609999862e+02 -9.400000000000000000e+01 nan
6.940549201380000568e+02 -9.400000000000000000e+01 8.064199999999999591e+00
7.383202768370000513e+02 -9.400000000000000000e+01 8.166180000000000661e+00
7.825855221849999452e+02 -9.400000000000000000e+01 8.179980000000000473e+00
8.268506973649999736e+02 -9.400000000000000000e+01 8.266109999999999403e+00
8.711158435749999853e+02 -9.400000000000000000e+01 8.370250000000000412e+00
9.153810020170000143e+02 -9.400000000000000000e+01 8.448460000000000747e+00
9.596462138939999704e+02 -9.400000000000000000e+01 8.560370000000000701e+00
1.003911520389999964e+03 -9.400000000000000000e+01 8.683569999999999567e+00
1.048176962689999982e+03 -9.400000000000000000e+01 8.752280000000000726e+00
1.052028010279999990e+03 -9.400000000000000000e+01 8.776619999999999422e+00
1.096278319999999894e+03 -9.400000000000000000e+01 8.754979999999999762e+00
1.140528478850000056e+03 -9.400000000000000000e+01 8.768430000000000391e+00
1.184778530889999956e+03 -9.400000000000000000e+01 8.774119999999999919e+00
1.229028520240000034e+03 -9.400000000000000000e+01 8.785989999999999966e+00
1.273278491000000031e+03 -9.400000000000000000e+01 8.807209999999999539e+00
1.317528487300000052e+03 -9.400000000000000000e+01 8.827090000000000103e+00
1.361778553249999959e+03 -9.400000000000000000e+01 8.826309999999999434e+00
1.406028732940000054e+03 -9.400000000000000000e+01 8.828730000000000189e+00
1.454120281060000025e+03 -9.400000000000000000e+01 8.590590000000000614e+00
1.498353139370000008e+03 -9.400000000000000000e+01 8.568039999999999878e+00
1.542585877230000051e+03 -9.400000000000000000e+01 8.521750000000000824e+00
1.586818542080000043e+03 -9.400000000000000000e+01 8.482870000000000132e+00
1.631051181349999979e+03 -9.400000000000000000e+01 8.452349999999999142e+00
1.675283842479999976e+03 -9.400000000000000000e+01 8.432460000000000733e+00
1.719516572909999923e+03 -9.400000000000000000e+01 8.434599999999999653e+00
1.763749420070000042e+03 -9.400000000000000000e+01 8.455009999999999692e+00
1.767605695830000059e+03 -9.400000000000000000e+01 8.407260000000000844e+00
1.811819173840000076e+03 -9.400000000000000000e+01 8.414199999999999235e+00
1.856032494799999995e+03 -9.400000000000000000e+01 8.412449999999999761e+00
1.900245709860000034e+03 -9.400000000000000000e+01 8.422629999999999839e+00
1.944458870180000076e+03 -9.400000000000000000e+01 8.480100000000000193e+00
1.988672026940000023e+03 -9.400000000000000000e+01 8.581730000000000302e+00
2.032885231299999987e+03 -9.400000000000000000e+01 8.691409999999999414e+00
2.077098534440000094e+03 -9.400000000000000000e+01 8.764039999999999608e+00
2.121311987510000108e+03 -9.400000000000000000e+01 8.778969999999999274e+00
2.125152737790000174e+03 -9.400000000000000000e+01 8.755250000000000199e+00
2.169344425679999858e+03 -9.400000000000000000e+01 8.760249999999999204e+00
2.213536000909999984e+03 -9.400000000000000000e+01 8.766439999999999344e+00
2.257727518810000220e+03 -9.400000000000000000e+01 8.724999999999999645e+00
2.301919034680000095e+03 -9.400000000000000000e+01 8.684139999999999304e+00
