# Distance(km) Depth(km) Vs(km/s)
1.003911520389999964e+03 -9.100000000000000000e+01 4.385290000000000354e+00
1.048176962689999982e+03 -9.100000000000000000e+01 4.340519999999999712e+00
1.052028010279999990e+03 -9.100000000000000000e+01 4.349260000000000126e+00
1.096278319999999894e+03 -9.100000000000000000e+01 4.301429999999999865e+00
1.140528478850000056e+03 -9.100000000000000000e+01 4.277370000000000339e+00
1.184778530889999956e+03 -9.100000000000000000e+01 4.251360000000000028e+00
1.229028520240000034e+03 -9.100000000000000000e+01 4.208440000000000403e+00
1.273278491000000031e+03 -9.100000000000000000e+01 4.199029999999999596e+00
1.317528487300000052e+03 -9.100000000000000000e+01 4.204939999999999678e+00
1.361778553249999959e+03 -9.100000000000000000e+01 4.222360000000000113e+00
1.406028732940000054e+03 -9.100000000000000000e+01 4.223770000000000024e+00
1.454120281060000025e+03 -9.100000000000000000e+01 4.262430000000000163e+00
1.498353139370000008e+03 -9.100000000000000000e+01 4.207650000000000112e+00
1.542585877230000051e+03 -9.100000000000000000e+01 4.177769999999999762e+00
1.586818542080000043e+03 -9.100000000000000000e+01 4.185330000000000439e+00
1.631051181349999979e+03 -9.100000000000000000e+01 4.210749999999999993e+00
1.675283842479999976e+03 -9.100000000000000000e+01 4.251380000000000159e+00
1.719516572909999923e+03 -9.100000000000000000e+01 4.302010000000000112e+00
1.763749420070000042e+03 -9.100000000000000000e+01 4.350670000000000037e+00
1.767605695830000059e+03 -9.100000000000000000e+01 4.342620000000000147e+00
1.811819173840000076e+03 -9.100000000000000000e+01 4.369580000000000020e+00
1.856032494799999995e+03 -9.100000000000000000e+01 4.380720000000000169e+00
1.900245709860000034e+03 -9.100000000000000000e+01 4.397700000000000387e+00
1.944458870180000076e+03 -9.100000000000000000e+01 4.411400000000000432e+00
1.988672026940000023e+03 -9.100000000000000000e+01 4.423650000000000304e+00
2.032885231299999987e+03 -9.100000000000000000e+01 4.442400000000000126e+00
2.077098534440000094e+03 -9.100000000000000000e+01 4.473589999999999733e+00
2.121311987510000108e+03 -9.100000000000000000e+01 4.517990000000000173e+00
2.125152737790000174e+03 -9.100000000000000000e+01 4.494889999999999830e+00
2.169344425679999858e+03 -9.100000000000000000e+01 4.542419999999999902e+00
2.213536000909999984e+03 -9.100000000000000000e+01 4.582049999999999734e+00
2.257727518810000220e+03 -9.100000000000000000e+01 4.600050000000000416e+00
2.301919034680000095e+03 -9.100000000000000000e+01 4.599779999999999980e+00
2.346110603839999840e+03 -9.100000000000000000e+01 4.580199999999999605e+00
2.390302281589999893e+03 -9.100000000000000000e+01 4.562479999999999869e+00
2.434494123219999892e+03 -9.100000000000000000e+01 4.551300000000000345e+00
2.394158800480000082e+03 -9.100000000000000000e+01 4.545429999999999637e+00
2.438326778740000009e+03 -9.100000000000000000e+01 4.548370000000000246e+00
2.482494609079999918e+03 -9.100000000000000000e+01 4.546730000000000160e+00
2.526662351349999881e+03 -9.100000000000000000e+01 4.544570000000000221e+00
2.570830065399999967e+03 -9.100000000000000000e+01 4.552660000000000373e+00
2.614997811109999930e+03 -9.100000000000000000e+01 4.584850000000000314e+00
2.659165648310000051e+03 -9.100000000000000000e+01 4.628599999999999604e+00
2.663027536999999938e+03 -9.100000000000000000e+01 4.575350000000000250e+00
2.214451098969999876e+01 -9.150000000000000000e+01 nan
6.643355127600000287e+01 -9.150000000000000000e+01 nan
1.107226464750000048e+02 -9.150000000000000000e+01 nan
1.550118331850000004e+02 -9.150000000000000000e+01 nan
1.993011479850000001e+02 -9.150000000000000000e+01 nan
2.474342663630000061e+02 -9.150000000000000000e+01 nan
2.917127215130000195e+02 -9.150000000000000000e+01 nan
3.359910455880000200e+02 -9.150000000000000000e+01 nan
3.802692772569999988e+02 -9.150000000000000000e+01 nan
4.245474552090000202e+02 -9.150000000000000000e+01 nan
4.688256181400000173e+02 -9.150000000000000000e+01 nan
5.131038047519999736e+02 -9.150000000000000000e+01 nan
5.573820537399999466e+02 -9.150000000000000000e+01 nan
6.016604037880000533e+02 -9.150000000000000000e+01 nan
6.459388935609999862e+02 -9.150000000000000000e+01 nan
6.940549201380000568e+02 -9.150000000000000000e+01 4.439750000000000085e+00
7.383202768370000513e+02 -9.150000000000000000e+01 4.467710000000000292e+00
7.825855221849999452e+02 -9.150000000000000000e+01 4.461500000000000021e+00
8.268506973649999736e+02 -9.150000000000000000e+01 4.466709999999999958e+00
8.711158435749999853e+02 -9.150000000000000000e+01 4.459710000000000285e+00
9.153810020170000143e+02 -9.150000000000000000e+01 4.444090000000000096e+00
9.596462138939999704e+02 -9.150000000000000000e+01 4.425699999999999967e+00
1.003911520389999964e+03 -9.150000000000000000e+01 4.387050000000000338e+00
1.048176962689999982e+03 -9.150000000000000000e+01 4.342150000000000176e+00
1.052028010279999990e+03 -9.150000000000000000e+01 4.349800000000000111e+00
1.096278319999999894e+03 -9.150000000000000000e+01 4.302150000000000141e+00
1.140528478850000056e+03 -9.150000000000000000e+01 4.278229999999999755e+00
1.184778530889999956e+03 -9.150000000000000000e+01 4.252460000000000129e+00
1.229028520240000034e+03 -9.150000000000000000e+01 4.210020000000000095e+00
1.273278491000000031e+03 -9.150000000000000000e+01 4.200919999999999987e+00
1.317528487300000052e+03 -9.150000000000000000e+01 4.207270000000000287e+00
1.361778553249999959e+03 -9.150000000000000000e+01 4.224579999999999558e+00
1.406028732940000054e+03 -9.150000000000000000e+01 4.225920000000000343e+00
1.454120281060000025e+03 -9.150000000000000000e+01 4.263679999999999914e+00
1.498353139370000008e+03 -9.150000000000000000e+01 4.208709999999999951e+00
1.542585877230000051e+03 -9.150000000000000000e+01 4.178729999999999833e+00
1.586818542080000043e+03 -9.150000000000000000e+01 4.186460000000000292e+00
1.631051181349999979e+03 -9.150000000000000000e+01 4.211949999999999861e+00
1.675283842479999976e+03 -9.150000000000000000e+01 4.252799999999999692e+00
1.719516572909999923e+03 -9.150000000000000000e+01 4.303639999999999688e+00
1.763749420070000042e+03 -9.150000000000000000e+01 4.352579999999999671e+00
1.767605695830000059e+03 -9.150000000000000000e+01 4.344260000000000232e+00
1.811819173840000076e+03 -9.150000000000000000e+01 4.371269999999999989e+00
1.856032494799999995e+03 -9.150000000000000000e+01 4.382399999999999629e+00
1.900245709860000034e+03 -9.150000000000000000e+01 4.399359999999999715e+00
1.944458870180000076e+03 -9.150000000000000000e+01 4.412980000000000125e+00
1.988672026940000023e+03 -9.150000000000000000e+01 4.425069999999999837e+00
2.032885231299999987e+03 -9.150000000000000000e+01 4.443710000000000271e+00
2.077098534440000094e+03 -9.150000000000000000e+01 4.474680000000000213e+00
2.121311987510000108e+03 -9.150000000000000000e+01 4.518900000000000361e+00
2.125152737790000174e+03 -9.150000000000000000e+01 4.495930000000000426e+00
2.169344425679999858e+03 -9.150000000000000000e+01 4.543300000000000338e+00
2.213536000909999984e+03 -9.150000000000000000e+01 4.582970000000000432e+00
2.257727518810000220e+03 -9.150000000000000000e+01 4.601069999999999993e+00
2.301919034680000095e+03 -9.150000000000000000e+01 4.601009999999999600e+00
2.346110603839999840e+03 -9.150000000000000000e+01 4.581369999999999720e+00
2.390302281589999893e+03 -9.150000000000000000e+01 4.563670000000000115e+00
2.434494123219999892e+03 -9.150000000000000000e+01 4.552539999999999587e+00
2.394158800480000082e+03 -9.150000000000000000e+01 4.546979999999999578e+00
2.438326778740000009e+03 -9.150000000000000000e+01 4.549789999999999779e+00
2.482494609079999918e+03 -9.150000000000000000e+01 4.548259999999999970e+00
2.526662351349999881e+03 -9.150000000000000000e+01 4.545740000000000336e+00
2.570830065399999967e+03 -9.150000000000000000e+01 4.553139999999999965e+00
2.614997811109999930e+03 -9.150000000000000000e+01 4.584690000000000154e+00
2.659165648310000051e+03 -9.150000000000000000e+01 4.627880000000000216e+00
2.663027536999999938e+03 -9.150000000000000000e+01 4.574840000000000018e+00
2.214451098969999876e+01 -9.200000000000000000e+01 nan
6.643355127600000287e+01 -9.200000000000000000e+01 nan
1.107226464750000048e+02 -9.200000000000000000e+01 nan
1.550118331850000004e+02 -9.200000000000000000e+01 nan
1.993011479850000001e+02 -9.200000000000000000e+01 nan
2.474342663630000061e+02 -9.200000000000000000e+01 nan
2.917127215130000195e+02 -9.200000000000000000e+01 nan
3.359910455880000200e+02 -9.200000000000000000e+01 nan
3.802692772569999988e+02 -9.200000000000000000e+01 nan
4.245474552090000202e+02 -9.200000000000000000e+01 nan
4.688256181400000173e+02 -9.200000000000000000e+01 nan
5.131038047519999736e+02 -9.200000000000000000e+01 nan
5.573820537399999466e+02 -9.200000000000000000e+01 nan
6.016604037880000533e+02 -9.200000000000000000e+01 nan
6.459388935609999862e+02 -9.200000000000000000e+01 nan
6.940549201380000568e+02 -9.200000000000000000e+01 4.440520000000000245e+00
7.383202768370000513e+02 -9.200000000000000000e+01 4.468090000000000117e+00
7.825855221849999452e+02 -9.200000000000000000e+01 4.461949999999999861e+00
8.268506973649999736e+02 -9.200000000000000000e+01 4.467179999999999929e+00
8.711158435749999853e+02 -9.200000000000000000e+01 4.460219999999999629e+00
9.153810020170000143e+02 -9.200000000000000000e+01 4.444799999999999862e+00
9.596462138939999704e+02 -9.200000000000000000e+01 4.426459999999999617e+00
1.003911520389999964e+03 -9.200000000000000000e+01 4.388379999999999725e+00
1.048176962689999982e+03 -9.200000000000000000e+01 4.343899999999999650e+00
1.052028010279999990e+03 -9.200000000000000000e+01 4.349980000000000402e+00
1.096278319999999894e+03 -9.200000000000000000e+01 4.303130000000000344e+00
1.140528478850000056e+03 -9.200000000000000000e+01 4.279510000000000147e+00
1.184778530889999956e+03 -9.200000000000000000e+01 4.253790000000000404e+00
1.229028520240000034e+03 -9.200000000000000000e+01 4.211350000000000371e+00
1.273278491000000031e+03 -9.200000000000000000e+01 4.202320000000000277e+00
1.317528487300000052e+03 -9.200000000000000000e+01 4.208560000000000301e+00
1.361778553249999959e+03 -9.200000000000000000e+01 4.225740000000000052e+00
1.406028732940000054e+03 -9.200000000000000000e+01 4.227149999999999963e+00
1.454120281060000025e+03 -9.200000000000000000e+01 4.264549999999999841e+00
1.498353139370000008e+03 -9.200000000000000000e+01 4.210020000000000095e+00
1.542585877230000051e+03 -9.200000000000000000e+01 4.180310000000000414e+00
1.586818542080000043e+03 -9.200000000000000000e+01 4.188200000000000145e+00
1.631051181349999979e+03 -9.200000000000000000e+01 4.213580000000000325e+00
1.675283842479999976e+03 -9.200000000000000000e+01 4.254470000000000418e+00
1.719516572909999923e+03 -9.200000000000000000e+01 4.305450000000000443e+00
1.763749420070000042e+03 -9.200000000000000000e+01 4.354589999999999961e+00
1.767605695830000059e+03 -9.200000000000000000e+01 4.346119999999999983e+00
1.811819173840000076e+03 -9.200000000000000000e+01 4.373350000000000293e+00
1.856032494799999995e+03 -9.200000000000000000e+01 4.384430000000000049e+00
1.900245709860000034e+03 -9.200000000000000000e+01 4.401320000000000121e+00
1.944458870180000076e+03 -9.200000000000000000e+01 4.414629999999999832e+00
1.988672026940000023e+03 -9.200000000000000000e+01 4.426610000000000156e+00
2.032885231299999987e+03 -9.200000000000000000e+01 4.445149999999999935e+00
2.077098534440000094e+03 -9.200000000000000000e+01 4.476009999999999600e+00
2.121311987510000108e+03 -9.200000000000000000e+01 4.520019999999999705e+00
2.125152737790000174e+03 -9.200000000000000000e+01 4.497160000000000046e+00
2.169344425679999858e+03 -9.200000000000000000e+01 4.544419999999999682e+00
2.213536000909999984e+03 -9.200000000000000000e+01 4.584089999999999776e+00
2.257727518810000220e+03 -9.200000000000000000e+01 4.602210000000000356e+00
2.301919034680000095e+03 -9.200000000000000000e+01 4.602140000000000342e+00
2.346110603839999840e+03 -9.200000000000000000e+01 4.582270000000000287e+00
2.390302281589999893e+03 -9.200000000000000000e+01 4.564470000000000027e+00
2.434494123219999892e+03 -9.200000000000000000e+01 4.553449999999999775e+00
2.394158800480000082e+03 -9.200000000000000000e+01 4.548149999999999693e+00
2.438326778740000009e+03 -9.200000000000000000e+01 4.550950000000000273e+00
2.482494609079999918e+03 -9.200000000000000000e+01 4.549459999999999837e+00
2.526662351349999881e+03 -9.200000000000000000e+01 4.546920000000000073e+00
2.570830065399999967e+03 -9.200000000000000000e+01 4.553630000000000067e+00
2.614997811109999930e+03 -9.200000000000000000e+01 4.584489999999999732e+00
2.659165648310000051e+03 -9.200000000000000000e+01 4.626850000000000129e+00
2.663027536999999938e+03 -9.200000000000000000e+01 4.574089999999999989e+00
2.214451098969999876e+01 -9.250000000000000000e+01 nan
6.643355127600000287e+01 -9.250000000000000000e+01 nan
1.107226464750000048e+02 -9.250000000000000000e+01 nan
1.550118331850000004e+02 -9.250000000000000000e+01 nan
1.993011479850000001e+02 -9.250000000000000000e+01 nan
2.474342663630000061e+02 -9.250000000000000000e+01 nan
2.917127215130000195e+02 -9.250000000000000000e+01 nan
3.359910455880000200e+02 -9.250000000000000000e+01 nan
3.802692772569999988e+02 -9.250000000000000000e+01 nan
4.245474552090000202e+02 -9.250000000000000000e+01 nan
4.688256181400000173e+02 -9.250000000000000000e+01 nan
5.131038047519999736e+02 -9.250000000000000000e+01 nan
5.573820537399999466e+02 -9.250000000000000000e+01 nan
6.016604037880000533e+02 -9.250000000000000000e+01 nan
6.459388935609999862e+02 -9.250000000000000000e+01 nan
6.940549201380000568e+02 -9.250000000000000000e+01 4.440839999999999677e+00
7.383202768370000513e+02 -9.250000000000000000e+01 4.468169999999999753e+00
7.825855221849999452e+02 -9.250000000000000000e+01 4.462130000000000152e+00
8.268506973649999736e+02 -9.250000000000000000e+01 4.467489999999999739e+00
8.711158435749999853e+02 -9.250000000000000000e+01 4.460679999999999978e+00
9.153810020170000143e+02 -9.250000000000000000e+01 4.445529999999999760e+00
9.596462138939999704e+02 -9.250000000000000000e+01 4.427349999999999675e+00
1.003911520389999964e+03 -9.250000000000000000e+01 4.389700000000000379e+00
1.048176962689999982e+03 -9.250000000000000000e+01 4.345320000000000071e+00
1.052028010279999990e+03 -9.250000000000000000e+01 4.350380000000000358e+00
1.096278319999999894e+03 -9.250000000000000000e+01 4.304210000000000313e+00
1.140528478850000056e+03 -9.250000000000000000e+01 4.280859999999999665e+00
1.184778530889999956e+03 -9.250000000000000000e+01 4.255099999999999660e+00
1.229028520240000034e+03 -9.250000000000000000e+01 4.212629999999999875e+00
1.273278491000000031e+03 -9.250000000000000000e+01 4.203730000000000189e+00
1.317528487300000052e+03 -9.250000000000000000e+01 4.210139999999999993e+00
1.361778553249999959e+03 -9.250000000000000000e+01 4.227500000000000036e+00
1.406028732940000054e+03 -9.250000000000000000e+01 4.229129999999999612e+00
1.454120281060000025e+03 -9.250000000000000000e+01 4.265159999999999840e+00
1.498353139370000008e+03 -9.250000000000000000e+01 4.210919999999999774e+00
1.542585877230000051e+03 -9.250000000000000000e+01 4.181329999999999991e+00
1.586818542080000043e+03 -9.250000000000000000e+01 4.189280000000000115e+00
1.631051181349999979e+03 -9.250000000000000000e+01 4.214760000000000062e+00
1.675283842479999976e+03 -9.250000000000000000e+01 4.255790000000000184e+00
1.719516572909999923e+03 -9.250000000000000000e+01 4.307000000000000384e+00
1.763749420070000042e+03 -9.250000000000000000e+01 4.356359999999999566e+00
1.767605695830000059e+03 -9.250000000000000000e+01 4.347850000000000215e+00
1.811819173840000076e+03 -9.250000000000000000e+01 4.375289999999999679e+00
1.856032494799999995e+03 -9.250000000000000000e+01 4.386210000000000164e+00
1.900245709860000034e+03 -9.250000000000000000e+01 4.402809999999999668e+00
1.944458870180000076e+03 -9.250000000000000000e+01 4.415899999999999714e+00
1.988672026940000023e+03 -9.250000000000000000e+01 4.427819999999999645e+00
2.032885231299999987e+03 -9.250000000000000000e+01 4.446649999999999991e+00
2.077098534440000094e+03 -9.250000000000000000e+01 4.477409999999999890e+00
2.121311987510000108e+03 -9.250000000000000000e+01 4.521200000000000330e+00
2.125152737790000174e+03 -9.250000000000000000e+01 4.498440000000000438e+00
2.169344425679999858e+03 -9.250000000000000000e+01 4.545519999999999783e+00
2.213536000909999984e+03 -9.250000000000000000e+01 4.585219999999999629e+00
2.257727518810000220e+03 -9.250000000000000000e+01 4.603259999999999685e+00
2.301919034680000095e+03 -9.250000000000000000e+01 4.603170000000000428e+00
2.346110603839999840e+03 -9.250000000000000000e+01 4.583129999999999704e+00
2.390302281589999893e+03 -9.250000000000000000e+01 4.565380000000000216e+00
2.434494123219999892e+03 -9.250000000000000000e+01 4.554590000000000138e+00
2.394158800480000082e+03 -9.250000000000000000e+01 4.549590000000000245e+00
2.438326778740000009e+03 -9.250000000000000000e+01 4.552369999999999806e+00
2.482494609079999918e+03 -9.250000000000000000e+01 4.550989999999999647e+00
2.526662351349999881e+03 -9.250000000000000000e+01 4.548230000000000217e+00
2.570830065399999967e+03 -9.250000000000000000e+01 4.554100000000000037e+00
2.614997811109999930e+03 -9.250000000000000000e+01 4.584100000000000286e+00
2.659165648310000051e+03 -9.250000000000000000e+01 4.626059999999999839e+00
2.663027536999999938e+03 -9.250000000000000000e+01 4.573610000000000397e+00
2.214451098969999876e+01 -9.300000000000000000e+01 nan
6.643355127600000287e+01 -9.300000000000000000e+01 nan
1.107226464750000048e+02 -9.300000000000000000e+01 nan
1.550118331850000004e+02 -9.300000000000000000e+01 nan
1.993011479850000001e+02 -9.300000000000000000e+01 nan
2.474342663630000061e+02 -9.300000000000000000e+01 nan
2.917127215130000195e+02 -9.300000000000000000e+01 nan
3.359910455880000200e+02 -9.300000000000000000e+01 nan
3.802692772569999988e+02 -9.300000000000000000e+01 nan
4.245474552090000202e+02 -9.300000000000000000e+01 nan
4.688256181400000173e+02 -9.300000000000000000e+01 nan
5.131038047519999736e+02 -9.300000000000000000e+01 nan
5.573820537399999466e+02 -9.300000000000000000e+01 nan
6.016604037880000533e+02 -9.300000000000000000e+01 nan
6.459388935609999862e+02 -9.300000000000000000e+01 nan
6.940549201380000568e+02 -9.300000000000000000e+01 4.440010000000000012e+00
7.383202768370000513e+02 -9.300000000000000000e+01 4.467740000000000045e+00
7.825855221849999452e+02 -9.300000000000000000e+01 4.461789999999999701e+00
8.268506973649999736e+02 -9.300000000000000000e+01 4.467749999999999666e+00
8.711158435749999853e+02 -9.300000000000000000e+01 4.461490000000000400e+00
9.153810020170000143e+02 -9.300000000000000000e+01 4.447099999999999831e+00
9.596462138939999704e+02 -9.300000000000000000e+01 4.429579999999999629e+00
1.003911520389999964e+03 -9.300000000000000000e+01 4.392240000000000144e+00
1.048176962689999982e+03 -9.300000000000000000e+01 4.347070000000000434e+00
1.052028010279999990e+03 -9.300000000000000000e+01 4.351810000000000400e+00
1.096278319999999894e+03 -9.300000000000000000e+01 4.306009999999999671e+00
1.140528478850000056e+03 -9.300000000000000000e+01 4.282869999999999955e+00
1.184778530889999956e+03 -9.300000000000000000e+01 4.257069999999999688e+00
1.229028520240000034e+03 -9.300000000000000000e+01 4.214260000000000339e+00
1.273278491000000031e+03 -9.300000000000000000e+01 4.205259999999999998e+00
1.317528487300000052e+03 -9.300000000000000000e+01 4.211599999999999788e+00
1.361778553249999959e+03 -9.300000000000000000e+01 4.228659999999999641e+00
1.406028732940000054e+03 -9.300000000000000000e+01 4.230279999999999596e+00
1.454120281060000025e+03 -9.300000000000000000e+01 4.265909999999999869e+00
1.498353139370000008e+03 -9.300000000000000000e+01 4.212060000000000137e+00
1.542585877230000051e+03 -9.300000000000000000e+01 4.183089999999999975e+00
1.586818542080000043e+03 -9.300000000000000000e+01 4.191320000000000157e+00
1.631051181349999979e+03 -9.300000000000000000e+01 4.217209999999999681e+00
1.675283842479999976e+03 -9.300000000000000000e+01 4.257869999999999600e+00
1.719516572909999923e+03 -9.300000000000000000e+01 4.309040000000000425e+00
1.763749420070000042e+03 -9.300000000000000000e+01 4.358579999999999899e+00
1.767605695830000059e+03 -9.300000000000000000e+01 4.349770000000000358e+00
1.811819173840000076e+03 -9.300000000000000000e+01 4.377309999999999590e+00
1.856032494799999995e+03 -9.300000000000000000e+01 4.388150000000000439e+00
1.900245709860000034e+03 -9.300000000000000000e+01 4.404609999999999914e+00
1.944458870180000076e+03 -9.300000000000000000e+01 4.417349999999999888e+00
1.988672026940000023e+03 -9.300000000000000000e+01 4.429120000000000168e+00
2.032885231299999987e+03 -9.300000000000000000e+01 4.447940000000000005e+00
2.077098534440000094e+03 -9.300000000000000000e+01 4.478620000000000267e+00
2.121311987510000108e+03 -9.300000000000000000e+01 4.522260000000000169e+00
2.125152737790000174e+03 -9.300000000000000000e+01 4.499550000000000161e+00
2.169344425679999858e+03 -9.300000000000000000e+01 4.546509999999999607e+00
2.213536000909999984e+03 -9.300000000000000000e+01 4.586090000000000444e+00
2.257727518810000220e+03 -9.300000000000000000e+01 4.604099999999999859e+00
2.301919034680000095e+03 -9.300000000000000000e+01 4.604070000000000107e+00
2.346110603839999840e+03 -9.300000000000000000e+01 4.583899999999999864e+00
2.390302281589999893e+03 -9.300000000000000000e+01 4.566040000000000099e+00
2.434494123219999892e+03 -9.300000000000000000e+01 4.555290000000000283e+00
2.394158800480000082e+03 -9.300000000000000000e+01 4.550609999999999822e+00
2.438326778740000009e+03 -9.300000000000000000e+01 4.553239999999999732e+00
2.482494609079999918e+03 -9.300000000000000000e+01 4.551779999999999937e+00
2.526662351349999881e+03 -9.300000000000000000e+01 4.548759999999999692e+00
2.570830065399999967e+03 -9.300000000000000000e+01 4.553679999999999950e+00
2.614997811109999930e+03 -9.300000000000000000e+01 4.583029999999999937e+00
2.659165648310000051e+03 -9.300000000000000000e+01 4.624679999999999680e+00
2.663027536999999938e+03 -9.300000000000000000e+01 4.572230000000000238e+00
2.214451098969999876e+01 -9.350000000000000000e+01 nan
6.643355127600000287e+01 -9.350000000000000000e+01 nan
1.107226464750000048e+02 -9.350000000000000000e+01 nan
1.550118331850000004e+02 -9.350000000000000000e+01 nan
1.993011479850000001e+02 -9.350000000000000000e+01 nan
2.474342663630000061e+02 -9.350000000000000000e+01 nan
2.917127215130000195e+02 -9.350000000000000000e+01 nan
3.359910455880000200e+02 -9.350000000000000000e+01 nan
3.802692772569999988e+02 -9.350000000000000000e+01 nan
4.245474552090000202e+02 -9.350000000000000000e+01 nan
4.688256181400000173e+02 -9.350000000000000000e+01 nan
5.131038047519999736e+02 -9.350000000000000000e+01 nan
5.573820537399999466e+02 -9.350000000000000000e+01 nan
6.016604037880000533e+02 -9.350000000000000000e+01 nan
6.459388935609999862e+02 -9.350000000000000000e+01 nan
6.940549201380000568e+02 -9.350000000000000000e+01 4.439440000000000275e+00
7.383202768370000513e+02 -9.350000000000000000e+01 4.467190000000000438e+00
7.825855221849999452e+02 -9.350000000000000000e+01 4.461430000000000007e+00
8.268506973649999736e+02 -9.350000000000000000e+01 4.467679999999999652e+00
8.711158435749999853e+02 -9.350000000000000000e+01 4.461820000000000341e+00
9.153810020170000143e+02 -9.350000000000000000e+01 4.447949999999999626e+00
9.596462138939999704e+02 -9.350000000000000000e+01 4.430839999999999890e+00
1.003911520389999964e+03 -9.350000000000000000e+01 4.394129999999999647e+00
1.048176962689999982e+03 -9.350000000000000000e+01 4.348849999999999660e+00
1.052028010279999990e+03 -9.350000000000000000e+01 4.352479999999999905e+00
1.096278319999999894e+03 -9.350000000000000000e+01 4.306910000000000238e+00
1.140528478850000056e+03 -9.350000000000000000e+01 4.283850000000000158e+00
1.184778530889999956e+03 -9.350000000000000000e+01 4.258300000000000196e+00
1.229028520240000034e+03 -9.350000000000000000e+01 4.216059999999999697e+00
1.273278491000000031e+03 -9.350000000000000000e+01 4.207419999999999938e+00
1.317528487300000052e+03 -9.350000000000000000e+01 4.214369999999999727e+00
1.361778553249999959e+03 -9.350000000000000000e+01 4.231209999999999916e+00
1.406028732940000054e+03 -9.350000000000000000e+01 4.232630000000000337e+00
1.454120281060000025e+03 -9.350000000000000000e+01 4.267039999999999722e+00
1.498353139370000008e+03 -9.350000000000000000e+01 4.213040000000000340e+00
1.542585877230000051e+03 -9.350000000000000000e+01 4.184040000000000425e+00
1.586818542080000043e+03 -9.350000000000000000e+01 4.192450000000000010e+00
1.631051181349999979e+03 -9.350000000000000000e+01 4.218390000000000306e+00
1.675283842479999976e+03 -9.350000000000000000e+01 4.259249999999999758e+00
1.719516572909999923e+03 -9.350000000000000000e+01 4.310640000000000249e+00
1.763749420070000042e+03 -9.350000000000000000e+01 4.360459999999999781e+00
1.767605695830000059e+03 -9.350000000000000000e+01 4.351379999999999804e+00
1.811819173840000076e+03 -9.350000000000000000e+01 4.378949999999999676e+00
1.856032494799999995e+03 -9.350000000000000000e+01 4.389800000000000146e+00
1.900245709860000034e+03 -9.350000000000000000e+01 4.406229999999999869e+00
1.944458870180000076e+03 -9.350000000000000000e+01 4.418879999999999697e+00
1.988672026940000023e+03 -9.350000000000000000e+01 4.430469999999999686e+00
2.032885231299999987e+03 -9.350000000000000000e+01 4.449180000000000135e+00
2.077098534440000094e+03 -9.350000000000000000e+01 4.479659999999999975e+00
2.121311987510000108e+03 -9.350000000000000000e+01 4.523130000000000095e+00
2.125152737790000174e+03 -9.350000000000000000e+01 4.500549999999999606e+00
2.169344425679999858e+03 -9.350000000000000000e+01 4.547360000000000291e+00
2.213536000909999984e+03 -9.350000000000000000e+01 4.586960000000000370e+00
2.257727518810000220e+03 -9.350000000000000000e+01 4.605039999999999800e+00
2.301919034680000095e+03 -9.350000000000000000e+01 4.605209999999999582e+00
2.346110603839999840e+03 -9.350000000000000000e+01 4.584959999999999702e+00
2.390302281589999893e+03 -9.350000000000000000e+01 4.567099999999999937e+00
2.434494123219999892e+03 -9.350000000000000000e+01 4.556460000000000399e+00
2.394158800480000082e+03 -9.350000000000000000e+01 4.552080000000000126e+00
2.438326778740000009e+03 -9.350000000000000000e+01 4.554599999999999760e+00
2.482494609079999918e+03 -9.350000000000000000e+01 4.553259999999999863e+00
2.526662351349999881e+03 -9.350000000000000000e+01 4.549959999999999560e+00
2.570830065399999967e+03 -9.350000000000000000e+01 4.554280000000000328e+00
2.614997811109999930e+03 -9.350000000000000000e+01 4.582989999999999675e+00
2.659165648310000051e+03 -9.350000000000000000e+01 4.624030000000000307e+00
2.663027536999999938e+03 -9.350000000000000000e+01 4.571880000000000166e+00
2.214451098969999876e+01 -9.400000000000000000e+01 nan
6.643355127600000287e+01 -9.400000000000000000e+01 nan
1.107226464750000048e+02 -9.400000000000000000e+01 nan
1.550118331850000004e+02 -9.400000000000000000e+01 nan
1.993011479850000001e+02 -9.400000000000000000e+01 nan
2.474342663630000061e+02 -9.400000000000000000e+01 nan
2.917127215130000195e+02 -9.400000000000000000e+01 nan
3.359910455880000200e+02 -9.400000000000000000e+01 nan
3.802692772569999988e+02 -9.400000000000000000e+01 nan
4.245474552090000202e+02 -9.400000000000000000e+01 nan
4.688256181400000173e+02 -9.400000000000000000e+01 nan
5.131038047519999736e+02 -9.400000000000000000e+01 nan
5.573820537399999466e+02 -9.400000000000000000e+01 nan
6.016604037880000533e+02 -9.400000000000000000e+01 nan
6.459388935609999862e+02 -9.400000000000000000e+01 nan
6.940549201380000568e+02 -9.400000000000000000e+01 4.440360000000000085e+00
7.383202768370000513e+02 -9.400000000000000000e+01 4.467690000000000161e+00
7.825855221849999452e+02 -9.400000000000000000e+01 4.462010000000000254e+00
8.268506973649999736e+02 -9.400000000000000000e+01 4.468259999999999899e+00
8.711158435749999853e+02 -9.400000000000000000e+01 4.462410000000000210e+00
9.153810020170000143e+02 -9.400000000000000000e+01 4.448750000000000426e+00
9.596462138939999704e+02 -9.400000000000000000e+01 4.431689999999999685e+00
1.003911520389999964e+03 -9.400000000000000000e+01 4.395620000000000083e+00
1.048176962689999982e+03 -9.400000000000000000e+01 4.350799999999999557e+00
1.052028010279999990e+03 -9.400000000000000000e+01 4.352879999999999860e+00
